userId,movieId,true_rating,pred_rating,pred_raw
113909,2716,3.0,3.41,3.409628821528523
113909,733,3.0,3.53,3.5266503100461315
113909,910,3.0,3.78,3.7834742378546387
113909,4370,3.0,3.04,3.0427650129295
113909,344,3.0,1.33,1.3272709663377358
113909,3826,2.0,2.32,2.3249092545252292
113909,4306,3.0,2.98,2.9778768419910655
113909,2021,3.0,3.14,3.1419411703842535
113909,1210,4.0,3.2,3.2022350321755964
113909,2288,4.0,4.19,4.187130995130756
113909,1219,4.0,4.93,4.926659213884278
113909,7143,4.0,3.04,3.038289781184244
113909,5418,4.0,3.3,3.295825032523939
113909,30707,4.0,3.59,3.5883606422507888
113909,6539,4.0,2.99,2.9948010231354294
113909,2193,3.0,3.18,3.1790013879736123
113909,3996,4.0,3.65,3.654335625508051
113909,7254,4.0,2.68,2.6759631956162018
22157,3753,4.0,5.0,5.066063561616635
22157,1307,4.0,4.62,4.623601330541317
22157,551,4.0,4.29,4.293980303661021
22157,1527,4.0,4.29,4.2899763468598
22157,2571,5.0,5.0,5.8707093122541965
22157,1080,3.0,4.47,4.467467462572505
22157,2915,4.0,4.31,4.306598165361188
22157,2000,4.0,4.7,4.695975576345676
22157,733,4.0,5.0,5.35852469376586
22157,2916,4.0,3.95,3.9497285205000257
22157,3081,4.0,4.78,4.781891071541186
22157,474,5.0,4.35,4.35282525080757
22157,2105,3.0,3.83,3.8335922871634063
22157,3052,4.0,5.0,5.674269585971963
22157,2100,4.0,3.41,3.413505613480412
22157,1393,5.0,5.0,5.439066713214228
22157,1079,5.0,4.44,4.437074455367626
22157,4963,4.0,5.0,5.425213234144503
22157,10,4.0,4.52,4.517974570444866
22157,1249,5.0,4.49,4.4866059705452646
22157,2081,5.0,3.53,3.528355651406567
22157,589,5.0,3.9,3.8959651200702226
22157,1285,3.0,4.85,4.845897762806208
22157,1090,5.0,4.95,4.953228934696011
22157,4223,4.0,4.42,4.424869104650912
22157,2273,4.0,4.64,4.644465799183573
22157,1259,5.0,5.0,5.021712831385744
22157,2797,4.0,4.03,4.03160639606098
22157,2671,5.0,4.43,4.431916925815627
22157,457,5.0,4.56,4.564149978564791
22157,441,3.0,4.64,4.638214180118874
22157,785,5.0,4.41,4.406917982847866
22157,4022,4.0,4.15,4.1457573068830795
22157,3114,5.0,3.85,3.8508451097860847
22157,2028,4.0,5.0,5.062901333140558
22157,368,4.0,4.2,4.200739069407964
22157,480,5.0,3.79,3.792647487017322
22157,648,5.0,5.0,5.422879937984294
22157,1831,3.0,3.33,3.331311596136542
22157,1,5.0,3.83,3.8264126110672265
22157,555,5.0,4.94,4.935715095007314
22157,1617,4.0,4.86,4.862130887297513
22157,4308,4.0,4.77,4.768040678527787
22157,1645,4.0,5.0,5.248753111850339
22157,1214,5.0,4.08,4.084185815212155
22157,527,5.0,4.48,4.482811922356308
22157,4571,4.0,4.06,4.064478535488998
22157,2353,4.0,4.81,4.805165845237846
22157,356,5.0,4.61,4.612411965285596
22157,2321,3.0,4.5,4.504023526956341
22157,3578,5.0,5.0,5.5116798741094115
22157,1358,5.0,4.81,4.810905882530089
22157,1278,5.0,3.95,3.9464135865305576
22157,2012,3.0,3.14,3.1441082696585907
22157,2918,4.0,5.0,5.804301351191351
22157,4447,4.0,4.31,4.310079847335965
22157,912,5.0,3.68,3.6756411725389064
22157,1387,5.0,4.14,4.142943990274861
22157,6,5.0,4.94,4.942294407945202
22157,1610,5.0,4.4,4.396042044690188
22157,3253,5.0,4.87,4.865056975982334
22157,3147,5.0,4.89,4.885062071562751
22157,235,3.0,4.12,4.1218956278087
22157,2706,5.0,5.0,6.933038698988133
22157,2683,5.0,5.0,5.961349778424522
22157,3175,5.0,3.48,3.4820933418075857
22157,1265,4.0,3.48,3.4760594325566307
22157,1909,5.0,4.48,4.481667617436155
22157,2355,5.0,4.19,4.1924493741785245
22157,2763,4.0,4.57,4.5714410445356535
22157,2858,4.0,5.0,6.1505074598278275
22157,4734,5.0,4.76,4.7583343278533
22157,2502,3.0,4.92,4.915285072014713
22157,1544,3.0,3.82,3.8245319328013894
22157,34,5.0,3.17,3.1701322765805124
22157,780,4.0,4.43,4.42951569725698
22157,2746,2.0,3.47,3.4690483305942856
22157,1517,4.0,5.0,6.0387906147133865
22157,11,4.0,4.14,4.135107816121087
22157,1876,4.0,3.86,3.8574719370642705
22157,1747,3.0,4.2,4.199198869418171
22157,788,4.0,4.39,4.389814060393623
22157,708,4.0,4.1,4.096250396642762
22157,2580,5.0,4.71,4.707162679643413
22157,2791,5.0,4.21,4.213659730073326
22157,595,4.0,3.41,3.407615605390718
22157,2407,3.0,3.41,3.41167278605576
22157,111,3.0,4.86,4.856127118553999
22157,377,5.0,4.26,4.264910587704149
22157,3418,3.0,4.48,4.483664022105195
22157,2406,4.0,3.69,3.6904555443815363
22157,5349,5.0,5.0,5.014737843928417
22157,329,3.0,3.01,3.005796847935355
22157,380,4.0,4.21,4.2095578115776116
22157,260,5.0,5.0,5.903567285125418
22157,2959,4.0,5.0,5.769362900509211
22157,1374,4.0,2.94,2.942597545426912
22157,2424,5.0,3.98,3.980594043966888
22157,5669,5.0,4.62,4.620234726379644
22157,466,4.0,3.4,3.4007232865626666
22157,1356,5.0,3.07,3.0680126836338983
22157,2948,4.0,3.93,3.925851335952358
22157,858,5.0,5.0,5.093711357812445
22157,4085,4.0,4.33,4.330447775602396
22157,47,5.0,5.0,5.986149965965968
22157,2395,4.0,4.53,4.525025086920735
22157,1101,5.0,5.0,5.6614325459085455
22157,2699,5.0,3.56,3.5642990525635914
22157,2058,4.0,4.6,4.603262265862645
22157,1573,5.0,5.0,6.033670559773233
22157,1092,4.0,4.89,4.8859482643502785
22157,1200,5.0,4.25,4.254985428360168
22157,1569,5.0,4.31,4.311564074979767
22157,1270,5.0,3.85,3.8506424150058907
22157,1408,5.0,4.39,4.38652919222937
22157,3255,4.0,4.01,4.014265335943718
22157,1198,4.0,4.58,4.580625712510131
22157,1266,5.0,4.3,4.304913210773337
22157,1201,4.0,4.26,4.2633396962652395
22157,1221,3.0,4.95,4.954277878503779
22157,2761,4.0,3.87,3.865409801641342
22157,1250,5.0,3.89,3.891430552039681
22157,4979,4.0,4.28,4.276073401878108
22157,4638,4.0,3.48,3.4806735349688633
22157,110,4.0,5.0,5.407191243795538
22157,969,4.0,3.68,3.6800294522077825
22157,1674,4.0,4.02,4.019780637888445
22157,316,3.0,3.87,3.8697241004353993
22157,3408,5.0,4.83,4.832559175628728
22157,2987,5.0,3.67,3.6652036758684137
22157,2115,5.0,5.0,5.291181926777281
22157,1210,5.0,5.0,6.346882664816629
22157,2640,4.0,4.09,4.09162826199753
22157,924,4.0,4.0,3.996731431096392
22157,2194,5.0,4.86,4.857560675075994
22157,3527,5.0,4.09,4.093138297626831
22157,2890,4.0,4.8,4.798206612855105
22157,1376,3.0,2.7,2.697785000915915
22157,2078,4.0,3.69,3.693884914128301
22157,3552,4.0,4.55,4.545397446156978
22157,2694,3.0,4.87,4.866481118801795
22157,1372,2.0,2.97,2.974488417192869
22157,3793,4.0,5.0,5.108138488959387
22157,196,4.0,3.67,3.6712418406035576
22157,2023,4.0,4.79,4.789397139781225
22157,296,5.0,5.0,6.248493160564046
22157,1233,4.0,4.16,4.163312983310363
22157,2985,4.0,3.2,3.2041680805324257
22157,1580,4.0,4.12,4.116470409908037
22157,4002,5.0,4.17,4.172519429029961
22157,223,5.0,5.0,5.670481469025103
22157,1912,5.0,4.44,4.437260660323479
22157,1663,4.0,4.43,4.43266500473866
22157,553,4.0,4.7,4.695955731114317
22157,16,3.0,5.0,5.0340832898537355
22157,349,4.0,4.42,4.415890411483779
22157,3448,4.0,4.79,4.787234396914374
22157,1197,4.0,4.55,4.553758370930922
22157,1882,1.0,3.05,3.0478360027564007
22157,4034,5.0,5.0,5.0325821573714435
22157,541,5.0,4.32,4.315535391873957
22157,2762,5.0,5.0,5.422380787343316
22157,4310,1.0,4.47,4.47424832631523
22157,1653,5.0,4.54,4.536535201473362
22157,1968,4.0,5.0,5.865525150685849
22157,587,4.0,4.05,4.051874953016787
22157,593,5.0,5.0,5.626519850771469
22157,3623,5.0,5.0,5.389818180943079
22157,1485,4.0,4.75,4.7526399433560735
22157,1196,5.0,5.0,5.97169723660423
22157,1276,5.0,4.21,4.206194934610143
22157,1923,5.0,5.0,6.77588221586595
22157,1396,5.0,4.32,4.316830199913881
22157,1676,4.0,4.32,4.3221641735223
22157,292,4.0,4.21,4.213485026240673
22157,2248,5.0,4.71,4.707745521323895
22157,4896,3.0,4.86,4.859957558530025
22157,1136,4.0,4.37,4.371165965947941
22157,1320,3.0,4.08,4.078402407419868
22157,32,5.0,4.86,4.8638224822051175
22157,2167,5.0,4.83,4.833401744085608
22157,2628,3.0,5.0,7.347820554981193
22157,161,4.0,4.33,4.329971784371613
22157,597,5.0,4.78,4.783629883284984
22157,1597,4.0,4.37,4.367560283269321
22157,3863,4.0,4.34,4.336455724666192
22157,2294,5.0,3.97,3.9656829958680917
96647,1120,3.0,3.79,3.790672411643457
96647,337,4.0,3.8,3.8026929604712687
96647,231,3.0,3.37,3.3733143911016947
96647,4571,3.5,3.03,3.0280024029675783
96647,1206,4.5,4.56,4.555167530124723
96647,370,2.0,3.07,3.067914132743884
96647,1250,5.0,4.14,4.144995862841612
96647,1101,3.0,3.05,3.04658235678301
96647,32,3.5,3.75,3.75087468213942
96647,1265,3.5,3.36,3.360959401328896
96647,5349,3.5,2.92,2.9160948649098395
96647,1923,3.5,3.3,3.2990894995682356
96647,2953,2.0,2.59,2.5875784270809596
96647,1027,3.0,3.31,3.3052605916910083
96647,353,3.5,3.21,3.206935824391718
96647,1339,3.5,3.7,3.7026055442499244
96647,1918,3.0,3.08,3.0831791983793795
96647,1748,4.0,3.6,3.5976746786400677
96647,1729,3.5,4.0,4.0022138401516365
96647,35836,3.5,3.37,3.37161907639057
96647,1263,4.0,4.37,4.372120694868708
96647,2916,3.0,3.03,3.026515893222307
96647,474,3.5,3.72,3.7218544931433133
96647,1722,3.0,3.12,3.1207743824797936
96647,648,3.5,3.19,3.193625871280626
96647,2150,3.5,3.59,3.5892381668978914
96647,6502,3.5,3.52,3.522435240647195
96647,3255,3.0,3.32,3.3235713725164056
96647,785,3.5,3.43,3.4318843323627592
96647,1259,4.0,3.83,3.8276337943378516
96647,6377,3.5,3.27,3.2705718684383873
96647,2161,3.0,3.26,3.262564916056528
96647,1214,4.0,3.73,3.7282614793425783
96647,596,3.5,3.24,3.235780877795832
96647,4246,3.5,3.14,3.135880381759778
96647,4148,3.5,3.24,3.2426413481777434
96647,2291,4.5,3.7,3.6951597716210536
96647,2124,3.0,3.07,3.0738657092326336
96647,4718,2.5,2.66,2.656601240471952
96647,3948,3.5,3.35,3.354621880615836
96647,3481,4.0,3.7,3.7020067684128715
96647,1213,4.5,4.58,4.578033162341187
96647,25,4.0,4.02,4.023056926551792
96647,2640,3.5,3.38,3.3849123955639886
96647,3489,3.0,3.14,3.139115346447898
96647,2329,3.5,4.06,4.057998200773387
96647,6874,4.5,3.79,3.7924800349254726
96647,3107,3.5,3.38,3.3815053780171076
96647,784,3.5,2.94,2.9369556789622266
96647,527,4.0,4.17,4.171479370776867
96647,593,4.5,4.15,4.145220812824445
96647,3006,4.0,4.09,4.086165695860856
96647,110,3.5,3.49,3.4928679087210597
96647,7438,4.0,3.82,3.816491868616338
96647,318,4.0,4.16,4.156326644384095
96647,1377,3.5,3.55,3.552022407016942
96647,4239,3.5,3.7,3.703505527945765
96647,1219,4.5,4.36,4.360645135796905
96647,6539,3.5,3.11,3.114660907484092
96647,1302,3.5,3.56,3.563522885910922
96647,1909,3.0,3.22,3.222173337470521
96647,1097,3.0,3.33,3.331464191345585
96647,344,3.5,3.01,3.012367824493372
96647,3160,4.0,4.27,4.273093587010045
96647,235,3.5,3.95,3.9517853044128013
96647,2028,3.5,3.8,3.8021206707952366
96647,2268,4.0,3.86,3.8603989186429444
96647,4776,3.5,3.7,3.6981879061436556
96647,253,3.5,3.65,3.65328386041395
96647,1249,3.5,3.77,3.768484126560213
96647,2002,3.0,3.18,3.1805892505360243
96647,1059,3.5,3.36,3.3621975887054245
96647,903,4.0,4.33,4.329303659901256
96647,5995,4.0,4.14,4.142096153266142
96647,2011,3.0,3.49,3.4933534857273356
96647,196,3.0,2.55,2.5483592058371918
96647,3210,4.0,3.66,3.6637644012172133
96647,1682,3.5,3.72,3.7239014899705176
96647,4306,3.5,2.94,2.9428976381187355
96647,454,3.0,3.56,3.564239267863396
96647,750,4.5,4.37,4.374771932906983
96647,349,3.5,3.59,3.5913353791623734
96647,3977,3.0,2.23,2.2325682335685353
96647,3174,3.5,3.72,3.7190137395956415
96647,8636,3.0,3.17,3.171193641661676
96647,1597,2.5,3.23,3.2259362708047084
96647,2762,4.0,3.15,3.146759157043346
96647,1580,3.0,2.28,2.2753903771185175
96647,1060,4.0,3.77,3.7729688932356167
96647,377,3.0,2.51,2.512338556795284
96647,2321,3.5,3.42,3.417717978816194
96647,46578,4.0,3.82,3.818117428367636
96647,3101,3.0,3.64,3.6350148855508606
96647,2470,3.0,2.93,2.9294822686583464
96647,34162,3.5,3.26,3.256183842119604
96647,36,4.0,4.01,4.0088923950875675
96647,3911,4.0,3.83,3.8302861649612425
96647,2194,3.5,3.92,3.9229291081842725
96647,508,4.0,3.88,3.881802127886521
96647,919,3.5,3.27,3.2717405297182673
96647,1270,5.0,3.44,3.4351731178880742
96647,1304,4.0,4.13,4.134822644966336
96647,3176,3.0,3.85,3.8456783120365765
96647,485,2.0,2.61,2.606757716782898
96647,1333,3.5,3.9,3.901041249759446
96647,2109,3.5,3.78,3.782393882125872
96647,3247,2.5,2.79,2.785273537388966
96647,223,4.0,3.45,3.4540651068336095
96647,48774,4.0,3.86,3.8634406592066095
96647,1073,4.0,3.23,3.2262088356548975
96647,2001,3.5,3.33,3.3289304105581405
96647,357,3.5,3.34,3.3443619013892616
96647,2542,4.0,3.74,3.7366789306282753
96647,1228,4.0,4.45,4.452982960152696
96647,2174,3.5,3.26,3.2577604081130214
96647,288,3.5,3.94,3.944094669757782
96647,1197,4.5,3.26,3.2646764100977936
96647,1610,3.5,3.61,3.6119151746112466
96647,3868,3.0,3.62,3.623804329569958
96647,3499,3.5,3.89,3.8895037221384445
96647,2571,3.5,3.12,3.1152216973098152
96647,2692,4.0,3.68,3.6837843059096578
96647,553,3.5,3.75,3.7522054711535366
96647,6934,2.0,2.77,2.7656072347559655
96647,3578,3.0,3.49,3.491847329675838
96647,1136,4.0,3.69,3.6921307125878506
96647,208,3.0,2.46,2.461345965314984
96647,1221,5.0,4.92,4.917866575437383
96647,6863,3.5,3.2,3.203737704031192
96647,2078,4.0,3.3,3.2988336217433862
96647,48516,4.0,4.1,4.103082955546405
96647,7361,4.0,4.07,4.070399688474592
96647,4321,3.5,3.23,3.2271865909995543
96647,2420,3.5,3.22,3.220033679028498
96647,2915,3.5,3.52,3.5245988092128973
96647,8622,3.0,3.66,3.656003021235515
96647,2539,3.5,3.25,3.247080380349142
96647,1961,4.5,3.97,3.9725324397012307
96647,1215,3.5,3.4,3.395393405672188
96647,2019,4.5,4.34,4.338978747558431
96647,6711,4.0,4.06,4.059463279851696
96647,3535,3.5,3.76,3.7649169161036875
96647,4262,4.0,4.13,4.134210883579537
96647,410,3.0,2.84,2.841829698471937
96647,7147,3.5,3.68,3.679654031565707
96647,30793,3.5,3.2,3.195598029182781
96647,1784,3.5,3.74,3.743505367797136
96647,1777,3.5,3.09,3.091694385105203
96647,2617,2.5,2.24,2.23556256165911
96647,6,4.0,4.17,4.167788486945227
96647,2396,3.5,3.2,3.1993798108714238
96647,5418,3.5,3.5,3.5048538202504527
96647,1285,4.0,3.65,3.652094018327511
96647,2712,3.5,4.25,4.251972649582444
96647,1198,4.0,3.67,3.6741354367158765
96647,3033,3.5,3.42,3.423071126948098
96647,6870,4.0,4.0,4.000527441099482
96647,3897,3.5,3.67,3.6664348318125644
96647,2683,3.5,3.02,3.016112154211486
96647,3793,3.0,2.82,2.8159202984545915
96647,902,4.0,3.8,3.80482006253039
96647,1921,4.0,3.78,3.7828136692875467
96647,2054,2.5,2.36,2.361487871130435
96647,33794,3.5,3.63,3.6336956710344683
96647,1485,3.0,2.94,2.937452794433665
96647,1466,4.0,4.03,4.032961802061959
96647,555,4.0,3.86,3.8605223183511184
96647,1230,5.0,4.36,4.35765262965442
96647,4226,4.0,3.9,3.9020736661093194
96647,5956,3.5,3.68,3.679898847987288
96647,4361,3.5,3.71,3.707035079392507
96647,3448,3.5,3.75,3.7471063807541514
96647,21,3.5,3.45,3.450054484910293
96647,16,3.5,4.34,4.337144313704217
96647,1721,3.0,2.92,2.916127594387534
96647,111,5.0,4.61,4.611816403022532
96647,5952,3.5,3.98,3.9786537102253745
96647,1617,4.0,4.15,4.14921094752567
96647,1407,3.5,2.9,2.9025042408978976
96647,161,3.5,3.62,3.6228658974654993
96647,1090,4.0,4.27,4.268441539326628
96647,1704,3.5,3.84,3.8430122633949657
96647,592,4.5,3.52,3.5196374731109112
96647,1208,4.0,4.7,4.695242085666768
96647,1193,4.5,4.46,4.455215321450549
96647,466,2.0,3.03,3.033882969535893
96647,160,2.5,2.37,2.3701122921067976
96647,1954,4.0,3.82,3.824970069560317
96647,4995,3.0,3.69,3.6864664556478766
96647,4027,4.5,3.61,3.6085437283747925
96647,5481,3.0,2.86,2.8635125132967802
96647,2717,2.0,3.13,3.127363621043631
96647,6365,2.0,2.8,2.79626627106151
96647,2791,3.0,3.57,3.56695406959828
96647,356,3.5,3.61,3.609227088308154
96647,2085,3.5,3.08,3.0752103031576064
96647,8376,3.5,3.31,3.309434972679116
96647,1207,4.0,3.99,3.9943228456459616
96647,500,3.0,2.94,2.944702346492427
96647,1552,3.5,2.83,2.829956070867375
96647,1408,3.5,3.83,3.831030028990351
96647,6373,2.5,2.89,2.888855650889613
96647,3253,4.0,3.24,3.2385908300599864
96647,1343,3.5,3.95,3.9470087468220965
96647,55820,4.0,4.15,4.147636609640981
96647,3252,3.5,3.9,3.8984479869618576
96647,2502,3.5,3.77,3.772287675210562
96647,858,5.0,5.0,4.995718280732142
96647,1079,4.0,3.63,3.6280085448120447
96647,300,4.0,3.84,3.842271954546185
96647,457,3.5,3.6,3.595247144305863
96647,3996,4.0,3.46,3.4640473571015495
96647,1029,3.0,3.18,3.1848987309708363
96647,924,4.5,4.45,4.448365226935686
96647,2710,2.5,2.94,2.9426757155903855
96647,2628,3.0,2.94,2.9427216372219154
96647,47,4.0,4.24,4.237774308090414
96647,3552,3.0,3.52,3.5213853121894
96647,367,3.0,2.49,2.4915614570437135
96647,8874,3.5,3.63,3.634907219671876
96647,3949,4.0,4.14,4.141331484448203
96647,2918,4.0,3.39,3.3897945238464837
96647,2858,4.5,4.18,4.182041968811246
96647,2797,3.5,3.11,3.1148081290940697
96647,1,3.5,2.74,2.7392728797774324
96647,4002,3.5,3.65,3.646468605810193
96647,380,3.0,2.82,2.8174899694656137
96647,1573,3.5,3.14,3.1445603205485937
96647,1639,3.5,3.45,3.4483451919747434
96647,3052,3.0,3.04,3.0424917331225707
96647,1968,4.0,3.48,3.4782375587937566
96647,2716,3.5,3.16,3.1618550904499165
96647,3418,3.5,3.65,3.650105340512912
96647,1953,4.0,4.15,4.151401791438059
96647,608,4.0,4.23,4.228284719641199
96647,5464,2.5,3.76,3.7574413304937444
96647,2273,3.0,2.99,2.989356253502158
96647,2076,4.0,4.25,4.245834866013777
96647,6807,3.5,3.78,3.7761898526984803
96647,30707,3.5,3.87,3.866730660261766
96647,39,3.5,2.72,2.722762048231424
96647,293,4.0,3.89,3.889217051963091
96647,4979,4.5,3.85,3.851545787827757
96647,1917,1.0,2.09,2.094710325861799
96647,6942,3.5,3.52,3.52080481076426
96647,3039,4.0,3.64,3.6380130509449287
96647,2723,3.0,2.78,2.7830274564637865
96647,2000,3.5,3.35,3.349883446083161
96647,5669,3.0,3.85,3.8464557743102885
96647,2947,3.5,3.71,3.714085856149771
96647,6378,3.5,3.22,3.223085465332294
96647,4963,4.0,3.37,3.367028018536957
96647,5902,4.0,3.97,3.971914871982469
96647,1644,2.5,2.38,2.3837389473494452
96647,1517,4.5,3.18,3.1826782266352414
96647,4034,4.0,4.01,4.008664045822041
96647,2959,3.5,3.91,3.9145507962198685
96647,260,5.0,3.84,3.8425825550976183
96647,4816,3.5,3.09,3.0917695139995516
96647,733,3.0,3.15,3.1498244790726444
96647,597,3.0,2.98,2.9845714486133743
96647,2144,3.5,3.48,3.476830886720957
96647,50,5.0,3.95,3.950769874783877
96647,1088,3.0,2.94,2.9407551479373333
122729,318,4.5,5.0,6.5170770019994295
122729,2395,5.0,4.53,4.534129263639338
122729,1552,1.0,2.6,2.600729596902821
122729,2599,5.0,4.82,4.821201411447699
122729,163,4.0,3.81,3.8077407814067614
122729,4034,5.0,5.0,5.239506236139329
122729,3863,4.0,2.97,2.9722449964486466
122729,589,4.0,5.0,5.784021068009897
122729,3114,5.0,4.39,4.39186731892996
122729,2916,3.0,3.97,3.9742302440197848
122729,3977,2.0,1.29,1.29411043118844
122729,4310,0.5,1.0,0.9593283193794955
122729,2997,5.0,4.61,4.613564337655093
122729,111,4.0,3.04,3.041296727687467
122729,2617,1.0,2.22,2.2175472103567295
122729,4270,1.0,1.45,1.4457436109922825
122729,32,5.0,5.0,5.272192232019241
122729,6863,3.0,3.6,3.6003779842693087
122729,50,4.5,5.0,6.125233893634601
122729,1682,5.0,5.0,5.002996578831179
122729,2502,4.0,4.38,4.3774712294118965
122729,5679,4.0,3.41,3.4081672656193174
122729,1729,3.0,4.65,4.654416917297095
122729,165,0.5,3.86,3.860004240174844
122729,3793,4.0,3.83,3.832774927966787
122729,344,2.0,1.0,-0.19510416937898523
122729,3702,4.0,3.06,3.0589670097247903
122729,8368,4.0,3.56,3.5622169683534812
122729,2407,1.0,3.76,3.762440878461283
122729,7438,5.0,4.28,4.283015746956564
122729,1912,5.0,4.96,4.9596057908585225
122729,5418,4.0,4.17,4.166529301919879
122729,1275,4.0,3.81,3.8063766158262444
122729,2542,3.5,4.88,4.876015125544394
122729,5349,5.0,3.87,3.8703284144432333
122729,1639,4.0,4.88,4.8758703506367365
122729,6218,4.5,4.04,4.038078327579263
122729,1617,5.0,5.0,6.177099367753548
122729,1089,4.0,4.73,4.729556693713551
122729,2694,3.0,1.71,1.7090107568211066
122729,1923,5.0,2.53,2.532921320152048
122729,32587,3.5,4.3,4.304594622901165
122729,4886,4.0,3.82,3.8213403525872005
122729,4975,2.0,3.24,3.239055529992261
122729,1544,2.0,1.31,1.3130956362678996
122729,2657,3.0,2.01,2.005404166560237
122729,356,4.0,3.97,3.974546770755505
122729,3623,1.0,1.68,1.6781061926342593
122729,2571,5.0,4.85,4.854913514058883
122729,1210,3.5,4.49,4.488020822445149
122729,3052,4.5,4.59,4.589055186736947
122729,608,4.5,5.0,5.307735275563876
122729,2918,4.5,4.09,4.086158188989838
122729,733,2.0,3.83,3.830305802502783
122729,292,1.5,3.27,3.269426565698606
122729,595,3.0,3.01,3.0054999075913704
122729,180,4.0,4.01,4.013475751099389
122729,2054,2.0,1.6,1.5993038237976962
122729,1704,4.0,5.0,5.502393786338407
122729,2712,5.0,2.03,2.031362983525351
122729,5299,4.0,3.28,3.284930133873867
122729,3996,5.0,4.54,4.537524013471777
122729,1240,4.0,4.82,4.815669022636386
122729,1377,4.0,2.85,2.851892320033104
122729,1036,3.0,5.0,5.903954833221261
122729,185,1.0,2.06,2.057017765349629
122729,1371,4.0,2.46,2.4607132132889458
122729,4896,2.0,2.66,2.659886152795563
122729,8361,0.5,1.95,1.9468040897720975
122729,4308,4.0,4.09,4.086070926876294
122729,2011,3.0,3.83,3.8345910311279887
122729,2002,3.0,3.32,3.31728010328206
122729,2797,4.0,4.12,4.115915896199735
122729,1597,4.0,3.52,3.52098777970339
122729,3753,2.0,2.8,2.7965773600225035
122729,4306,4.0,3.52,3.5228762143163697
122729,353,3.5,3.86,3.855785089160514
122729,4025,1.0,2.11,2.109574156969748
122729,2115,5.0,3.17,3.1737541973282597
122729,1148,4.0,4.76,4.761413378842913
122729,2003,3.0,3.25,3.2495443479433757
122729,380,2.0,4.09,4.0858523645096465
122729,4776,1.5,4.12,4.121838418999822
122729,2353,3.0,3.81,3.8136941902020944
122729,3108,4.0,4.49,4.492956958699294
122729,4027,5.0,4.87,4.871344455031655
122729,2959,5.0,5.0,5.233577575123693
122729,6333,5.0,4.04,4.044543216391071
122729,6377,4.5,3.62,3.6231447568415973
122729,4011,4.0,4.65,4.653711291991787
122729,1968,4.0,3.92,3.9201231787130544
122729,4963,5.0,4.23,4.233012518683842
122729,6934,4.5,1.24,1.2362689139104681
122729,1198,5.0,5.0,5.528745718269793
122729,2762,4.0,5.0,5.333581648316735
122729,8961,5.0,4.61,4.60568233392051
122729,2490,4.0,3.9,3.902482693834769
122729,8464,5.0,4.09,4.092124227840435
122729,1278,4.0,3.99,3.988559723756513
122729,1320,4.0,2.63,2.6285280921456042
122729,3160,5.0,4.75,4.747749797703581
122729,1380,4.0,1.22,1.224122735166187
122729,5377,4.0,4.61,4.6140685512396145
122729,153,1.5,1.0,0.6691645206029492
122729,4995,3.0,4.67,4.670477057713216
122729,3107,4.0,3.76,3.7583960797708116
122729,34162,4.0,3.01,3.007826696962315
122729,2321,4.0,4.95,4.9536743191992745
122729,6502,3.5,4.19,4.189038107662841
122729,2641,3.0,3.46,3.461812950305211
122729,4720,3.5,4.1,4.103324606513498
122729,745,4.0,4.77,4.772840514754907
122729,8665,3.0,3.91,3.912688232200196
122729,1220,1.0,3.65,3.6507993662619143
122729,2616,4.0,2.91,2.914521691374657
122729,3948,4.5,2.37,2.3739775558448377
122729,2987,4.0,4.11,4.111404496140819
122729,2028,4.0,5.0,5.705210935348832
122729,474,4.0,5.0,5.001289860649092
122729,7361,5.0,5.0,5.064534119690924
122729,3176,4.0,4.42,4.4233588577635885
122729,4979,5.0,4.96,4.963125437230227
122729,4226,5.0,5.0,5.6114265526183305
122729,8622,5.0,4.1,4.1028773953653355
122729,3499,3.0,4.54,4.5441371975960925
122729,5991,4.0,3.94,3.939452528503007
122729,3527,4.0,4.06,4.056491093474821
122729,1610,4.0,5.0,5.236190479784558
122729,5902,5.0,4.54,4.538275173130901
122729,2710,5.0,3.02,3.018337800986695
122729,2193,4.0,3.55,3.553319664456575
122729,4643,2.0,1.72,1.723753525504345
122729,2640,4.0,3.61,3.6147524874069226
122729,357,2.0,4.92,4.919564984800202
122729,33166,4.0,4.15,4.148715410639106
122729,7143,3.0,3.79,3.793611147571903
122729,2858,5.0,5.0,6.130744883367289
122729,3471,5.0,3.47,3.474966263556645
122729,592,4.0,4.2,4.1970328972817805
122729,1,5.0,4.22,4.223191116290468
122729,5445,3.0,4.17,4.171448458173073
122729,8360,4.0,2.96,2.9601850685241535
122729,3578,3.0,4.26,4.261649580404783
122729,3174,4.0,4.04,4.041198347850135
122729,5989,4.0,4.34,4.337883102248501
122729,8784,4.5,4.45,4.452340828539439
122729,4878,5.0,4.41,4.409682894593246
122729,1200,4.0,5.0,5.200988548509805
122729,3897,5.0,5.0,5.282481178848611
122729,316,2.5,2.86,2.860499566423529
122729,5388,3.0,4.14,4.139854078040273
122729,1291,5.0,5.0,5.574426505962252
122729,7147,5.0,3.92,3.9247416250581426
122729,1527,4.0,3.56,3.5562562104655973
122729,150,3.5,5.0,5.009841254268535
122729,4848,5.0,3.24,3.2389159421072238
122729,648,4.0,3.0,3.001299993980953
122729,1193,5.0,4.23,4.231732433347648
122729,33794,5.0,4.6,4.599732275225841
122729,2683,3.0,1.26,1.2573601036566981
122729,4638,1.0,1.71,1.7080792468025798
