userId,target_item,pred_top5,was_missing
129008,1562,2.91,True
129025,1562,3.27,True
129030,1562,2.84,True
129033,1562,2.66,True
129041,1562,3.22,True
129042,1562,2.54,True
129049,1562,3.37,True
129073,1562,2.91,True
129079,1562,2.66,True
129092,1562,3.27,True
129110,1562,2.48,True
129183,1562,2.01,True
129222,1562,3.3,True
129255,1562,2.87,True
129305,1562,2.84,True
129306,1562,2.84,True
129330,1562,2.47,True
129350,1562,2.82,True
129351,1562,2.31,True
129354,1562,3.12,True
129378,1562,3.05,True
129397,1562,3.0,True
129484,1562,2.84,True
129500,1562,2.81,True
129508,1562,3.45,True
129525,1562,2.96,True
129579,1562,2.58,True
129594,1562,3.19,True
129611,1562,3.24,True
129630,1562,3.39,True
129677,1562,2.5,True
129700,1562,3.09,True
129716,1562,3.23,True
129743,1562,2.22,True
129746,1562,2.14,True
129760,1562,2.5,True
129789,1562,3.83,True
129802,1562,2.84,True
129805,1562,2.51,True
129819,1562,3.72,True
129829,1562,2.86,True
129863,1562,4.13,True
129925,1562,2.81,True
129964,1562,3.14,True
129997,1562,3.08,True
130006,1562,3.73,True
130030,1562,3.92,True
130055,1562,2.99,True
130091,1562,3.25,True
130149,1562,3.03,True
130165,1562,3.38,True
130193,1562,2.85,True
130254,1562,2.92,True
130261,1562,2.84,True
130273,1562,3.0,True
130280,1562,3.74,True
130341,1562,2.6,True
130373,1562,3.55,True
130384,1562,1.77,True
130386,1562,3.1,True
130430,1562,3.34,True
130441,1562,2.63,True
130446,1562,2.79,True
130456,1562,2.96,True
130465,1562,2.69,True
130468,1562,3.14,True
130472,1562,2.71,True
130517,1562,2.45,True
130535,1562,3.52,True
130544,1562,3.25,True
130558,1562,3.23,True
130569,1562,2.74,True
130602,1562,2.72,True
130603,1562,2.55,True
130605,1562,2.8,True
130613,1562,3.42,True
130634,1562,2.84,True
130685,1562,2.17,True
130686,1562,2.89,True
130704,1562,3.44,True
130716,1562,2.98,True
130781,1562,3.37,True
130784,1562,3.21,True
130795,1562,2.44,True
130811,1562,1.93,True
130812,1562,2.0,True
130819,1562,3.08,True
130827,1562,2.76,True
130852,1562,2.69,True
130876,1562,2.69,True
130892,1562,3.61,True
130908,1562,3.11,True
130934,1562,2.23,True
130938,1562,3.49,True
130960,1562,3.07,True
130986,1562,3.21,True
131003,1562,2.66,True
131031,1562,2.84,True
131042,1562,2.8,True
131068,1562,2.41,True
131081,1562,2.85,True
131100,1562,2.26,True
131141,1562,2.69,True
131153,1562,3.05,True
131168,1562,2.37,True
131173,1562,2.75,True
131200,1562,3.17,True
131204,1562,2.86,True
131223,1562,2.85,True
131227,1562,2.96,True
131230,1562,3.05,True
131232,1562,2.28,True
131241,1562,2.96,True
131242,1562,1.89,True
131255,1562,2.84,True
131261,1562,3.67,True
131275,1562,3.25,True
131279,1562,2.47,True
131333,1562,4.02,True
131345,1562,2.64,True
131406,1562,2.47,True
131407,1562,2.43,True
131422,1562,3.05,True
131438,1562,2.66,True
131458,1562,2.03,True
131467,1562,2.84,True
131477,1562,3.53,True
131484,1562,2.1,True
131488,1562,2.75,True
131528,1562,2.98,True
131531,1562,3.17,True
131585,1562,2.84,True
131611,1562,2.84,True
131615,1562,2.53,True
131630,1562,2.11,True
131644,1562,2.85,True
131651,1562,2.79,True
131704,1562,3.01,True
131727,1562,2.26,True
131745,1562,2.34,True
131773,1562,3.02,True
131787,1562,3.17,True
131896,1562,2.5,True
131898,1562,3.1,True
131904,1562,3.29,True
131910,1562,2.66,True
131934,1562,2.96,True
131965,1562,2.78,True
131980,1562,2.82,True
131988,1562,3.92,True
132020,1562,3.44,True
132062,1562,2.84,True
132069,1562,3.46,True
132077,1562,2.84,True
132090,1562,4.0,True
132146,1562,2.21,True
132167,1562,3.24,True
132195,1562,3.32,True
132206,1562,3.0,True
132210,1562,2.37,True
132266,1562,1.79,True
132272,1562,2.84,True
132275,1562,1.9,True
132295,1562,3.24,True
132310,1562,2.48,True
132321,1562,2.51,True
132349,1562,3.71,True
132393,1562,3.71,True
132395,1562,2.84,True
132409,1562,2.09,True
132410,1562,2.67,True
132419,1562,3.02,True
132465,1562,3.84,True
132511,1562,2.85,True
132530,1562,2.85,True
132550,1562,3.02,True
132558,1562,3.23,True
132586,1562,3.05,True
132599,1562,2.66,True
132606,1562,2.59,True
132629,1562,2.91,True
132630,1562,2.65,True
132639,1562,2.77,True
132643,1562,2.5,True
132657,1562,2.76,True
132664,1562,3.4,True
132667,1562,2.84,True
132682,1562,4.17,True
132726,1562,3.07,True
132808,1562,3.63,True
132854,1562,2.79,True
132884,1562,2.82,True
132887,1562,2.66,True
132888,1562,2.07,True
132907,1562,3.41,True
132914,1562,3.3,True
132947,1562,2.7,True
132948,1562,2.37,True
132957,1562,2.84,True
132969,1562,2.83,True
132977,1562,3.02,True
132986,1562,2.54,True
132990,1562,3.03,True
133026,1562,3.43,True
133040,1562,2.77,True
133042,1562,2.91,True
133047,1562,2.84,True
133048,1562,2.84,True
133072,1562,3.25,True
133077,1562,2.4,True
133082,1562,2.4,True
133098,1562,2.64,True
133177,1562,2.77,True
133184,1562,2.93,True
133187,1562,2.46,True
133202,1562,2.84,True
133237,1562,3.3,True
133246,1562,2.9,True
133275,1562,1.98,True
133292,1562,2.76,True
133309,1562,2.85,True
133310,1562,3.22,True
133324,1562,2.01,True
133330,1562,3.13,True
133332,1562,2.35,True
133343,1562,3.31,True
133355,1562,2.91,True
133357,1562,2.93,True
133362,1562,2.8,True
133389,1562,2.84,True
133406,1562,2.99,True
133471,1562,3.05,True
133475,1562,2.97,True
133512,1562,2.84,True
133518,1562,2.49,True
133572,1562,2.84,True
133634,1562,2.89,True
133667,1562,0.91,True
133680,1562,3.04,True
133684,1562,2.64,True
133691,1562,2.29,True
133699,1562,2.69,True
133701,1562,2.83,True
133703,1562,3.2,True
133711,1562,2.74,True
133713,1562,2.84,True
133744,1562,3.09,True
133755,1562,2.73,True
133813,1562,2.81,True
133825,1562,2.93,True
133850,1562,2.69,True
133947,1562,1.29,True
133950,1562,3.02,True
134023,1562,2.39,True
134027,1562,2.68,True
134029,1562,2.84,True
134036,1562,2.69,True
134038,1562,2.29,True
134083,1562,2.45,True
134095,1562,2.85,True
134101,1562,2.04,True
134108,1562,2.84,True
134144,1562,2.97,True
134150,1562,2.84,True
134154,1562,2.82,True
134215,1562,2.73,True
134220,1562,3.0,True
134229,1562,3.42,True
134238,1562,2.86,True
134290,1562,2.35,True
134291,1562,2.88,True
134299,1562,3.49,True
134323,1562,2.95,True
134340,1562,3.57,True
134358,1562,2.82,True
134401,1562,2.0,True
134405,1562,2.81,True
134421,1562,3.41,True
134434,1562,2.44,True
134461,1562,3.02,True
134499,1562,2.04,True
134521,1562,1.79,True
134525,1562,3.02,True
134581,1562,2.64,True
134593,1562,2.86,True
134637,1562,2.81,True
134641,1562,2.54,True
134645,1562,3.22,True
134653,1562,3.09,True
134674,1562,3.48,True
134676,1562,2.47,True
134682,1562,2.84,True
134687,1562,2.92,True
134770,1562,2.96,True
134774,1562,2.96,True
134779,1562,2.54,True
134782,1562,2.84,True
134870,1562,2.82,True
134882,1562,3.0,True
134922,1562,2.49,True
134952,1562,2.84,True
134977,1562,2.84,True
135020,1562,2.87,True
135027,1562,2.17,True
135033,1562,2.2,True
135075,1562,2.93,True
135094,1562,4.07,True
135097,1562,3.27,True
135102,1562,2.93,True
135105,1562,2.89,True
135123,1562,2.85,True
135142,1562,2.84,True
135166,1562,2.84,True
135181,1562,2.79,True
135186,1562,3.3,True
135266,1562,2.68,True
135343,1562,3.46,True
135370,1562,2.66,True
135399,1562,3.24,True
135483,1562,2.49,True
135503,1562,2.91,True
135505,1562,3.12,True
135535,1562,2.2,True
135550,1562,2.82,True
135562,1562,3.05,True
135597,1562,2.84,True
135632,1562,2.85,True
135694,1562,2.94,True
135700,1562,3.25,True
135703,1562,2.26,True
135720,1562,2.87,True
135748,1562,3.37,True
135765,1562,2.75,True
135808,1562,2.63,True
135819,1562,3.02,True
135826,1562,2.91,True
135828,1562,2.85,True
135840,1562,2.82,True
135857,1562,3.46,True
135862,1562,3.32,True
135888,1562,2.96,True
135912,1562,2.82,True
135984,1562,2.84,True
136000,1562,2.86,True
136045,1562,2.89,True
136047,1562,2.84,True
136050,1562,3.61,True
136054,1562,2.6,True
136082,1562,3.69,True
136132,1562,3.65,True
136187,1562,1.62,True
136190,1562,2.25,True
136222,1562,3.91,True
136223,1562,2.68,True
136247,1562,3.15,True
136262,1562,2.81,True
136326,1562,2.96,True
136329,1562,3.02,True
136336,1562,1.45,True
136390,1562,2.64,True
136405,1562,3.21,True
136420,1562,2.84,True
136426,1562,2.55,True
136439,1562,3.15,True
136455,1562,3.79,True
136479,1562,3.6,True
136497,1562,3.05,True
136512,1562,2.48,True
136564,1562,2.39,True
136578,1562,3.13,True
136595,1562,2.19,True
136599,1562,2.71,True
136607,1562,3.6,True
136620,1562,2.85,True
136640,1562,2.78,True
136673,1562,1.52,True
136679,1562,2.84,True
136684,1562,2.96,True
136701,1562,2.78,True
136770,1562,2.66,True
136794,1562,2.5,True
136825,1562,2.52,True
136844,1562,2.52,True
136889,1562,2.27,True
136896,1562,3.14,True
136897,1562,2.23,True
136898,1562,2.96,True
136940,1562,2.85,True
136941,1562,2.84,True
136946,1562,2.75,True
136975,1562,2.7,True
137046,1562,2.53,True
137057,1562,2.84,True
137105,1562,2.86,True
137109,1562,2.8,True
137118,1562,2.49,True
137130,1562,2.28,True
137182,1562,3.25,True
137191,1562,2.79,True
137237,1562,2.47,True
137242,1562,2.68,True
137249,1562,2.37,True
137250,1562,2.87,True
137251,1562,2.58,True
137272,1562,2.73,True
137280,1562,2.84,True
137309,1562,1.91,True
137320,1562,2.68,True
137360,1562,3.65,True
137377,1562,1.62,True
137501,1562,2.48,True
137549,1562,2.48,True
137552,1562,2.67,True
137558,1562,2.63,True
137562,1562,2.44,True
137563,1562,2.71,True
137612,1562,3.12,True
137633,1562,2.38,True
137642,1562,3.84,True
137717,1562,2.5,True
137746,1562,3.24,True
137791,1562,2.84,True
137828,1562,3.16,True
137838,1562,2.71,True
137904,1562,2.84,True
137934,1562,1.91,True
137949,1562,2.8,True
137954,1562,2.02,True
137974,1562,2.84,True
137976,1562,1.58,True
137993,1562,2.25,True
137996,1562,2.63,True
138019,1562,3.38,True
138067,1562,2.11,True
138103,1562,2.86,True
138135,1562,2.9,True
138146,1562,2.84,True
138148,1562,2.6,True
138162,1562,2.95,True
138164,1562,2.85,True
138177,1562,2.84,True
138200,1562,2.77,True
138211,1562,3.18,True
138307,1562,2.35,True
138317,1562,2.26,True
138397,1562,3.06,True
138437,1562,2.92,True
138456,1562,2.84,True
138474,1562,3.67,True
11,2701,4.59,True
96,2701,3.09,True
134,2701,3.19,True
208,2701,3.02,True
220,2701,2.68,True
278,2701,3.08,True
309,2701,3.06,True
318,2701,2.58,True
348,2701,2.81,True
359,2701,2.42,True
370,2701,3.08,True
375,2701,3.09,True
387,2701,2.98,True
394,2701,2.71,True
413,2701,2.82,True
424,2701,3.97,True
430,2701,2.79,True
469,2701,1.55,True
471,2701,3.21,True
489,2701,2.63,True
554,2701,2.86,True
572,2701,3.67,True
578,2701,4.3,True
610,2701,3.42,True
614,2701,2.85,True
631,2701,3.89,True
632,2701,2.74,True
637,2701,2.91,True
648,2701,2.58,True
663,2701,3.14,True
664,2701,3.7,True
702,2701,2.57,True
710,2701,3.29,True
717,2701,3.26,True
739,2701,3.9,True
744,2701,3.74,True
777,2701,2.67,True
802,2701,3.38,True
843,2701,3.09,True
847,2701,3.2,True
856,2701,3.72,True
872,2701,3.43,True
892,2701,3.06,True
910,2701,3.83,True
969,2701,3.18,True
970,2701,3.85,True
971,2701,2.93,True
1011,2701,3.47,True
1048,2701,3.55,True
1052,2701,3.0,True
1057,2701,3.84,True
1085,2701,3.78,True
1093,2701,2.98,True
1095,2701,2.43,True
1113,2701,3.09,True
1135,2701,2.97,True
1140,2701,3.09,True
1141,2701,3.02,True
1175,2701,3.28,True
1190,2701,4.02,True
1191,2701,3.07,True
1296,2701,3.25,True
1309,2701,3.01,True
1323,2701,3.35,True
1334,2701,3.39,True
1339,2701,3.26,True
1350,2701,3.85,True
1372,2701,3.83,True
1378,2701,2.99,True
1421,2701,2.26,True
1433,2701,2.99,True
1453,2701,2.59,True
1494,2701,2.46,True
1515,2701,2.72,True
1523,2701,2.38,True
1548,2701,2.72,True
1566,2701,3.4,True
1568,2701,2.77,True
1571,2701,1.68,True
1588,2701,3.44,True
1627,2701,3.07,True
1629,2701,2.69,True
1643,2701,3.32,True
1672,2701,3.38,True
1746,2701,3.09,True
1755,2701,2.79,True
1763,2701,2.83,True
1810,2701,3.31,True
1825,2701,3.04,True
1837,2701,3.09,True
1854,2701,3.38,True
1855,2701,4.0,True
1864,2701,3.38,True
1908,2701,2.82,True
1931,2701,3.51,True
1937,2701,3.09,True
1942,2701,3.01,True
1972,2701,3.31,True
2001,2701,3.47,True
2005,2701,2.93,True
2008,2701,2.57,True
2029,2701,2.98,True
2051,2701,3.1,True
2068,2701,3.4,True
2071,2701,1.72,True
2072,2701,3.17,True
2084,2701,1.28,True
2107,2701,3.95,True
2147,2701,3.56,True
2158,2701,3.62,True
2161,2701,3.87,True
2171,2701,3.05,True
2184,2701,3.06,True
2198,2701,2.75,True
2209,2701,2.43,True
2217,2701,2.37,True
2242,2701,3.38,True
2259,2701,4.55,True
2269,2701,2.82,True
2270,2701,2.96,True
2274,2701,3.48,True
2289,2701,2.53,True
2310,2701,3.09,True
2311,2701,3.45,True
2352,2701,2.91,True
2367,2701,3.2,True
2368,2701,2.89,True
2378,2701,3.31,True
2398,2701,2.76,True
2433,2701,3.29,True
2483,2701,3.28,True
2484,2701,3.16,True
2502,2701,3.64,True
2507,2701,3.38,True
2515,2701,2.57,True
2518,2701,3.81,True
2544,2701,2.28,True
2606,2701,2.83,True
2644,2701,3.1,True
2661,2701,3.24,True
2702,2701,2.81,True
2711,2701,3.0,True
2732,2701,3.0,True
2742,2701,3.53,True
2756,2701,2.56,True
2780,2701,2.88,True
2812,2701,4.78,True
2843,2701,1.51,True
2864,2701,3.38,True
2866,2701,2.66,True
2903,2701,3.43,True
2928,2701,1.51,True
2942,2701,3.14,True
2955,2701,3.2,True
2959,2701,3.25,True
3020,2701,3.17,True
3029,2701,3.13,True
3031,2701,2.06,True
3033,2701,2.1,True
3051,2701,3.15,True
3086,2701,4.61,True
3127,2701,0.97,True
3157,2701,3.59,True
3163,2701,3.15,True
3179,2701,3.2,True
3201,2701,1.4,True
3207,2701,3.6,True
3249,2701,2.13,True
3251,2701,3.27,True
3257,2701,2.72,True
3263,2701,3.28,True
3269,2701,2.8,True
3293,2701,2.29,True
3295,2701,2.82,True
3352,2701,3.34,True
3364,2701,3.72,True
3397,2701,2.83,True
3406,2701,3.2,True
3428,2701,3.15,True
3443,2701,3.21,True
3461,2701,2.95,True
3530,2701,3.76,True
3540,2701,2.81,True
3571,2701,3.46,True
3589,2701,2.4,True
3597,2701,3.36,True
3618,2701,2.96,True
3625,2701,3.1,True
3651,2701,3.36,True
3667,2701,2.66,True
3673,2701,2.4,True
3676,2701,3.35,True
3743,2701,3.08,True
3774,2701,3.09,True
3846,2701,3.17,True
3890,2701,3.12,True
3916,2701,3.14,True
3990,2701,3.42,True
4033,2701,3.09,True
4038,2701,2.7,True
4084,2701,3.4,True
4089,2701,3.71,True
4114,2701,3.03,True
4184,2701,1.89,True
4215,2701,3.1,True
4217,2701,3.02,True
4222,2701,3.66,True
4244,2701,3.57,True
4252,2701,3.31,True
4276,2701,2.16,True
4284,2701,3.43,True
4285,2701,3.33,True
4290,2701,2.54,True
4302,2701,2.47,True
4309,2701,3.09,True
4313,2701,2.91,True
4331,2701,2.97,True
4357,2701,2.77,True
4371,2701,3.0,True
4428,2701,3.37,True
4483,2701,3.19,True
4531,2701,2.93,True
4548,2701,3.09,True
4551,2701,3.47,True
4563,2701,2.91,True
4575,2701,3.56,True
4581,2701,2.81,True
4587,2701,2.61,True
4598,2701,3.16,True
4600,2701,3.41,True
4607,2701,3.18,True
4629,2701,3.08,True
4634,2701,2.81,True
4660,2701,3.29,True
4745,2701,2.81,True
4759,2701,2.25,True
4772,2701,3.8,True
4793,2701,2.65,True
4822,2701,3.47,True
4829,2701,3.06,True
4855,2701,3.09,True
4955,2701,2.49,True
4965,2701,3.43,True
4974,2701,2.2,True
4989,2701,3.28,True
5007,2701,3.0,True
5041,2701,2.2,True
5043,2701,2.53,True
5046,2701,2.8,True
5070,2701,3.34,True
5074,2701,2.98,True
5076,2701,2.67,True
5092,2701,3.31,True
5107,2701,2.62,True
5110,2701,2.97,True
5138,2701,2.51,True
5157,2701,3.94,True
5195,2701,3.37,True
5209,2701,3.01,True
5329,2701,3.1,True
5337,2701,2.85,True
5347,2701,0.69,True
5348,2701,2.97,True
5360,2701,3.18,True
5375,2701,3.51,True
5384,2701,2.38,True
5403,2701,3.64,True
5412,2701,3.54,True
5450,2701,3.34,True
5453,2701,3.2,True
5466,2701,3.58,True
5482,2701,3.02,True
5503,2701,3.02,True
5513,2701,4.22,True
5531,2701,2.98,True
5544,2701,3.97,True
5565,2701,2.9,True
5570,2701,2.19,True
5576,2701,3.32,True
5613,2701,3.03,True
5621,2701,2.38,True
5622,2701,3.89,True
5623,2701,2.97,True
5691,2701,1.38,True
5695,2701,3.45,True
5698,2701,2.8,True
5706,2701,3.41,True
5725,2701,2.85,True
5726,2701,2.56,True
5730,2701,2.6,True
5743,2701,2.36,True
5749,2701,2.65,True
5791,2701,2.94,True
5814,2701,3.06,True
5825,2701,3.29,True
5827,2701,3.59,True
5832,2701,3.02,True
5900,2701,2.8,True
5904,2701,3.18,True
5922,2701,3.04,True
5929,2701,3.35,True
6002,2701,3.18,True
6021,2701,4.62,True
6030,2701,3.09,True
6039,2701,4.1,True
6052,2701,2.81,True
6095,2701,3.65,True
6099,2701,2.51,True
6108,2701,3.13,True
6112,2701,3.34,True
6114,2701,3.23,True
6141,2701,3.55,True
6145,2701,2.82,True
6166,2701,3.4,True
6175,2701,3.87,True
6207,2701,2.24,True
6233,2701,3.0,True
6255,2701,2.44,True
6314,2701,2.77,True
6333,2701,2.87,True
6366,2701,3.64,True
6369,2701,3.47,True
6387,2701,2.79,True
6388,2701,3.4,True
6390,2701,2.7,True
6429,2701,3.09,True
6431,2701,3.21,True
6449,2701,2.85,True
6465,2701,3.2,True
6540,2701,3.58,True
6569,2701,1.83,True
6597,2701,2.66,True
6602,2701,3.18,True
6624,2701,2.8,True
6636,2701,3.32,True
6722,2701,2.38,True
6814,2701,2.17,True
6824,2701,3.44,True
6843,2701,2.79,True
6880,2701,4.03,True
6904,2701,3.25,True
6915,2701,3.46,True
6917,2701,2.15,True
7010,2701,2.43,True
7036,2701,3.44,True
7038,2701,2.9,True
7051,2701,3.55,True
7132,2701,4.53,True
7148,2701,2.39,True
7172,2701,3.14,True
7185,2701,3.64,True
7188,2701,3.05,True
7217,2701,3.09,True
7232,2701,2.74,True
7266,2701,2.46,True
7286,2701,2.47,True
7294,2701,2.85,True
7390,2701,3.26,True
7438,2701,3.06,True
7443,2701,3.68,True
7487,2701,3.0,True
7498,2701,2.96,True
7531,2701,3.28,True
7545,2701,3.21,True
7557,2701,2.2,True
7577,2701,3.11,True
7633,2701,2.42,True
7639,2701,2.82,True
7640,2701,2.72,True
7648,2701,2.98,True
7707,2701,2.4,True
7723,2701,3.84,True
7724,2701,3.14,True
7738,2701,3.29,True
7754,2701,3.09,True
7759,2701,2.99,True
7784,2701,2.47,True
7791,2701,3.51,True
7802,2701,4.22,True
7820,2701,2.6,True
7833,2701,2.69,True
7836,2701,3.09,True
7850,2701,2.81,True
7899,2701,3.42,True
7916,2701,3.57,True
7929,2701,3.51,True
7937,2701,3.16,True
7954,2701,3.0,True
7963,2701,3.97,True
8053,2701,3.96,True
8060,2701,2.41,True
8067,2701,3.02,True
8082,2701,2.51,True
8083,2701,3.76,True
8098,2701,3.32,True
8128,2701,3.09,True
8144,2701,3.64,True
8172,2701,2.68,True
8207,2701,3.09,True
8213,2701,3.01,True
8218,2701,3.28,True
8221,2701,3.2,True
8249,2701,2.97,True
8258,2701,3.27,True
8297,2701,3.24,True
8310,2701,2.33,True
8410,2701,2.65,True
8412,2701,2.99,True
8418,2701,2.95,True
8438,2701,3.83,True
8459,2701,0.92,True
8488,2701,3.02,True
8499,2701,2.72,True
8503,2701,3.38,True
8505,2701,3.42,True
8514,2701,3.41,True
8538,2701,3.06,True
8541,2701,3.19,True
8561,2701,3.42,True
8568,2701,2.17,True
8601,2701,3.28,True
8609,2701,2.81,True
8623,2701,2.79,True
8636,2701,2.91,True
8652,2701,2.76,True
8655,2701,2.38,True
8674,2701,3.34,True
8691,2701,3.18,True
8762,2701,2.92,True
8788,2701,3.36,True
8828,2701,2.48,True
8878,2701,3.33,True
8882,2701,3.61,True
8891,2701,2.97,True
8962,2701,3.06,True
8963,2701,2.79,True
9034,2701,2.81,True
9042,2701,3.59,True
9087,2701,3.17,True
9107,2701,3.2,True
9121,2701,2.97,True
9129,2701,2.64,True
9145,2701,2.48,True
9148,2701,3.49,True
9158,2701,2.38,True
9160,2701,2.11,True
9197,2701,2.44,True
9231,2701,3.01,True
9272,2701,3.5,True
9278,2701,2.27,True
9291,2701,2.12,True
9300,2701,3.2,True
9359,2701,3.35,True
9389,2701,2.82,True
9403,2701,3.02,True
9406,2701,2.95,True
9410,2701,2.11,True
9422,2701,2.19,True
9454,2701,4.0,True
9485,2701,2.83,True
9490,2701,3.53,True
9521,2701,2.08,True
9545,2701,3.29,True
9572,2701,4.19,True
9577,2701,2.61,True
9645,2701,3.18,True
9649,2701,2.63,True
9690,2701,3.07,True
9720,2701,3.35,True
9736,2701,3.09,True
9753,2701,2.98,True
9795,2701,2.51,True
9797,2701,3.79,True
9801,2701,4.36,True
9815,2701,3.18,True
9817,2701,2.63,True
9893,2701,3.15,True
9929,2701,2.51,True
9930,2701,3.47,True
9934,2701,3.37,True
9947,2701,2.98,True
9957,2701,2.8,True
10001,2701,2.46,True
10012,2701,3.45,True
10027,2701,3.0,True
10039,2701,1.78,True
10041,2701,3.71,True
10055,2701,1.83,True
10098,2701,3.38,True
10112,2701,4.13,True
10119,2701,3.68,True
10121,2701,3.06,True
10129,2701,2.51,True
10139,2701,3.09,True
10164,2701,3.08,True
10169,2701,2.24,True
10178,2701,3.1,True
10179,2701,3.09,True
10248,2701,3.64,True
10271,2701,2.9,True
10276,2701,2.34,True
10303,2701,2.8,True
10329,2701,3.01,True
10338,2701,4.29,True
10387,2701,3.13,True
10389,2701,2.62,True
10419,2701,3.0,True
10435,2701,2.75,True
10437,2701,1.79,True
10481,2701,2.89,True
10489,2701,3.4,True
10540,2701,3.5,True
10573,2701,3.04,True
10575,2701,3.09,True
10621,2701,3.74,True
10669,2701,3.49,True
10670,2701,1.57,True
10694,2701,3.0,True
10721,2701,2.68,True
10752,2701,2.57,True
10759,2701,2.43,True
10781,2701,2.38,True
10804,2701,2.7,True
10848,2701,2.72,True
10887,2701,3.26,True
10898,2701,2.24,True
10937,2701,1.09,True
10957,2701,3.13,True
11014,2701,2.96,True
11081,2701,1.67,True
11097,2701,3.53,True
11117,2701,3.34,True
11125,2701,3.47,True
11152,2701,3.97,True
11166,2701,1.55,True
11187,2701,2.9,True
11200,2701,3.28,True
11223,2701,2.99,True
11228,2701,2.78,True
11230,2701,3.2,True
11237,2701,3.45,True
11248,2701,2.7,True
11259,2701,2.69,True
11263,2701,2.81,True
11292,2701,2.34,True
11329,2701,2.75,True
11333,2701,2.91,True
11345,2701,3.89,True
11350,2701,3.6,True
11393,2701,2.78,True
11401,2701,3.09,True
11434,2701,2.41,True
11443,2701,3.16,True
11460,2701,3.19,True
11493,2701,3.09,True
11511,2701,3.1,True
11513,2701,3.73,True
11525,2701,3.07,True
11541,2701,3.01,True
11557,2701,3.19,True
11560,2701,4.0,True
11570,2701,1.4,True
11579,2701,3.53,True
11583,2701,3.09,True
11596,2701,3.24,True
11668,2701,1.96,True
11706,2701,2.4,True
11717,2701,3.81,True
11719,2701,2.83,True
11747,2701,3.51,True
11761,2701,3.09,True
11794,2701,2.77,True
11843,2701,2.8,True
11865,2701,1.81,True
11871,2701,3.19,True
11886,2701,2.85,True
11902,2701,3.75,True
11924,2701,3.18,True
12008,2701,2.97,True
12019,2701,3.09,True
12037,2701,3.61,True
12040,2701,2.13,True
12044,2701,2.17,True
12047,2701,3.09,True
12064,2701,2.3,True
12066,2701,3.38,True
12089,2701,2.8,True
12140,2701,3.22,True
12149,2701,2.95,True
12158,2701,1.26,True
12195,2701,2.72,True
12220,2701,3.09,True
12242,2701,2.66,True
12270,2701,3.6,True
12271,2701,2.96,True
12322,2701,4.0,True
12367,2701,2.79,True
12382,2701,1.97,True
12402,2701,3.42,True
12407,2701,3.18,True
12417,2701,2.74,True
12419,2701,3.38,True
12435,2701,4.06,True
12437,2701,2.47,True
12485,2701,1.85,True
12531,2701,2.9,True
12535,2701,3.61,True
12590,2701,3.0,True
12619,2701,3.29,True
12653,2701,2.86,True
12659,2701,3.39,True
12679,2701,2.34,True
12700,2701,3.36,True
12719,2701,3.64,True
12722,2701,3.16,True
12733,2701,3.64,True
12767,2701,2.78,True
12781,2701,3.3,True
12783,2701,2.62,True
12785,2701,3.58,True
12802,2701,3.41,True
12844,2701,3.23,True
12860,2701,2.91,True
12892,2701,3.75,True
12901,2701,1.64,True
12907,2701,2.56,True
12944,2701,3.21,True
12950,2701,4.0,True
12954,2701,3.09,True
12975,2701,3.65,True
12977,2701,2.99,True
12999,2701,2.94,True
13064,2701,2.14,True
13068,2701,3.28,True
13069,2701,3.45,True
13090,2701,2.99,True
13092,2701,2.96,True
13155,2701,2.89,True
13170,2701,3.09,True
13195,2701,3.29,True
13202,2701,3.02,True
13205,2701,3.33,True
13218,2701,3.08,True
13227,2701,2.3,True
13244,2701,4.07,True
13263,2701,3.18,True
13324,2701,3.07,True
13345,2701,2.55,True
13367,2701,2.89,True
13368,2701,2.88,True
13383,2701,3.28,True
13413,2701,3.09,True
13429,2701,3.78,True
13434,2701,2.58,True
13466,2701,3.17,True
13487,2701,3.49,True
13491,2701,2.36,True
13500,2701,3.55,True
13543,2701,2.99,True
13569,2701,2.31,True
13576,2701,3.38,True
13606,2701,2.2,True
13619,2701,2.2,True
13629,2701,3.44,True
13640,2701,3.27,True
13644,2701,3.39,True
13680,2701,2.97,True
13690,2701,2.54,True
13698,2701,3.47,True
13726,2701,2.16,True
13787,2701,3.09,True
13866,2701,3.49,True
13889,2701,2.79,True
13899,2701,3.1,True
13916,2701,3.09,True
13922,2701,2.88,True
13938,2701,3.51,True
13952,2701,3.49,True
13955,2701,3.55,True
13965,2701,3.46,True
13971,2701,3.28,True
13983,2701,3.13,True
13991,2701,3.84,True
14022,2701,2.48,True
14023,2701,3.09,True
14024,2701,3.48,True
14025,2701,2.09,True
14032,2701,2.66,True
14034,2701,2.17,True
14045,2701,3.28,True
14052,2701,2.58,True
14053,2701,4.32,True
14083,2701,3.66,True
14141,2701,2.76,True
14153,2701,1.68,True
14159,2701,3.54,True
14210,2701,3.13,True
14260,2701,2.89,True
14348,2701,3.08,True
14374,2701,3.1,True
14418,2701,2.21,True
14421,2701,1.78,True
14430,2701,3.93,True
14437,2701,2.59,True
14451,2701,2.99,True
14457,2701,2.98,True
14458,2701,3.13,True
14473,2701,2.93,True
14506,2701,2.73,True
14544,2701,3.51,True
14546,2701,2.89,True
14551,2701,2.38,True
14559,2701,3.28,True
14572,2701,2.72,True
14680,2701,1.56,True
14705,2701,2.57,True
14761,2701,3.09,True
14808,2701,3.71,True
14826,2701,3.19,True
14859,2701,2.81,True
